date,store,item,yhat
2018-02-06,2,39,53
2018-02-07,2,39,56
2018-02-08,2,39,59
2018-02-09,2,39,62
2018-02-10,2,39,65
2018-02-11,2,39,69
2018-02-12,2,39,49
2018-02-13,2,39,52
2018-02-14,2,39,56
2018-02-15,2,39,59
2018-02-16,2,39,62
2018-02-17,2,39,65
2018-02-18,2,39,68
2018-02-19,2,39,49
2018-02-20,2,39,52
2018-02-21,2,39,55
2018-02-22,2,39,58
2018-02-23,2,39,62
2018-02-24,2,39,65
2018-02-25,2,39,68
2018-02-26,2,39,49
2018-02-27,2,39,52
2018-02-28,2,39,55
2018-03-01,2,39,60
2018-03-02,2,39,63
2018-03-03,2,39,66
2018-03-04,2,39,70
2018-03-05,2,39,50
2018-03-06,2,39,54
2018-03-07,2,39,57
2018-03-08,2,39,60
2018-03-09,2,39,63
2018-03-10,2,39,66
2018-03-11,2,39,69
2018-03-12,2,39,50
2018-03-13,2,39,53
2018-03-14,2,39,56
2018-03-15,2,39,60
2018-03-16,2,39,63
2018-03-17,2,39,66
2018-03-18,2,39,69
2018-03-19,2,39,50
2018-03-20,2,39,53
2018-03-21,2,39,56
2018-03-22,2,39,59
2018-03-23,2,39,62
2018-03-24,2,39,66
2018-03-25,2,39,69
2018-03-26,2,39,50
2018-03-27,2,39,53
2018-03-28,2,39,56
2018-03-29,2,39,59
2018-03-30,2,39,62
2018-03-31,2,39,65
2018-01-01,3,39,49
2018-01-02,3,39,52
2018-01-03,3,39,55
2018-01-04,3,39,58
2018-01-05,3,39,62
2018-01-06,3,39,65
2018-01-07,3,39,68
2018-01-08,3,39,49
2018-01-09,3,39,52
2018-01-10,3,39,55
2018-01-11,3,39,58
2018-01-12,3,39,61
2018-01-13,3,39,64
2018-01-14,3,39,68
2018-01-15,3,39,48
2018-01-16,3,39,52
2018-01-17,3,39,55
2018-01-18,3,39,58
2018-01-19,3,39,61
2018-01-20,3,39,64
2018-01-21,3,39,67
2018-01-22,3,39,48
2018-01-23,3,39,51
2018-01-24,3,39,54
2018-01-25,3,39,58
2018-01-26,3,39,61
2018-01-27,3,39,64
2018-01-28,3,39,67
2018-01-29,3,39,48
2018-01-30,3,39,51
2018-01-31,3,39,54
2018-02-01,3,39,59
2018-02-02,3,39,62
2018-02-03,3,39,66
2018-02-04,3,39,69
2018-02-05,3,39,49
2018-02-06,3,39,53
2018-02-07,3,39,56
2018-02-08,3,39,59
2018-02-09,3,39,62
2018-02-10,3,39,65
2018-02-11,3,39,68
2018-02-12,3,39,49
2018-02-13,3,39,52
2018-02-14,3,39,56
2018-02-15,3,39,59
2018-02-16,3,39,62
2018-02-17,3,39,65
2018-02-18,3,39,68
2018-02-19,3,39,49
2018-02-20,3,39,52
2018-02-21,3,39,55
2018-02-22,3,39,58
2018-02-23,3,39,62
2018-02-24,3,39,65
2018-02-25,3,39,68
2018-02-26,3,39,49
2018-02-27,3,39,52
2018-02-28,3,39,55
2018-03-01,3,39,60
2018-03-02,3,39,63
2018-03-03,3,39,66
2018-03-04,3,39,70
2018-03-05,3,39,50
2018-03-06,3,39,53
2018-03-07,3,39,57
2018-03-08,3,39,60
2018-03-09,3,39,63
2018-03-10,3,39,66
2018-03-11,3,39,69
2018-03-12,3,39,50
2018-03-13,3,39,53
2018-03-14,3,39,56
2018-03-15,3,39,60
2018-03-16,3,39,63
2018-03-17,3,39,66
2018-03-18,3,39,69
2018-03-19,3,39,50
2018-03-20,3,39,53
2018-03-21,3,39,56
2018-03-22,3,39,59
2018-03-23,3,39,62
2018-03-24,3,39,66
2018-03-25,3,39,69
2018-03-26,3,39,49
2018-03-27,3,39,53
2018-03-28,3,39,56
2018-03-29,3,39,59
2018-03-30,3,39,62
2018-03-31,3,39,65
2018-01-01,4,39,49
2018-01-02,4,39,52
2018-01-03,4,39,55
2018-01-04,4,39,58
2018-01-05,4,39,61
2018-01-06,4,39,65
2018-01-07,4,39,68
2018-01-08,4,39,49
2018-01-09,4,39,52
2018-01-10,4,39,55
2018-01-11,4,39,58
2018-01-12,4,39,61
2018-01-13,4,39,64
2018-01-14,4,39,68
2018-01-15,4,39,48
2018-01-16,4,39,51
2018-01-17,4,39,55
2018-01-18,4,39,58
2018-01-19,4,39,61
2018-01-20,4,39,64
2018-01-21,4,39,67
2018-01-22,4,39,48
2018-01-23,4,39,51
2018-01-24,4,39,54
2018-01-25,4,39,58
2018-01-26,4,39,61
2018-01-27,4,39,64
2018-01-28,4,39,67
2018-01-29,4,39,48
2018-01-30,4,39,51
2018-01-31,4,39,54
2018-02-01,4,39,59
2018-02-02,4,39,62
2018-02-03,4,39,65
2018-02-04,4,39,69
2018-02-05,4,39,49
2018-02-06,4,39,53
2018-02-07,4,39,56
2018-02-08,4,39,59
2018-02-09,4,39,62
2018-02-10,4,39,65
2018-02-11,4,39,68
2018-02-12,4,39,49
2018-02-13,4,39,52
2018-02-14,4,39,55
2018-02-15,4,39,59
2018-02-16,4,39,62
2018-02-17,4,39,65
2018-02-18,4,39,68
2018-02-19,4,39,49
2018-02-20,4,39,52
2018-02-21,4,39,55
2018-02-22,4,39,58
2018-02-23,4,39,61
2018-02-24,4,39,65
2018-02-25,4,39,68
2018-02-26,4,39,49
2018-02-27,4,39,52
2018-02-28,4,39,55
2018-03-01,4,39,60
2018-03-02,4,39,63
2018-03-03,4,39,66
2018-03-04,4,39,69
2018-03-05,4,39,50
2018-03-06,4,39,53
2018-03-07,4,39,57
2018-03-08,4,39,60
2018-03-09,4,39,63
2018-03-10,4,39,66
2018-03-11,4,39,69
2018-03-12,4,39,50
2018-03-13,4,39,53
2018-03-14,4,39,56
2018-03-15,4,39,59
2018-03-16,4,39,63
2018-03-17,4,39,66
2018-03-18,4,39,69
2018-03-19,4,39,50
2018-03-20,4,39,53
2018-03-21,4,39,56
2018-03-22,4,39,59
2018-03-23,4,39,62
2018-03-24,4,39,65
2018-03-25,4,39,69
2018-03-26,4,39,49
2018-03-27,4,39,53
2018-03-28,4,39,56
2018-03-29,4,39,59
2018-03-30,4,39,62
2018-03-31,4,39,65
2018-01-01,5,39,49
2018-01-02,5,39,52
2018-01-03,5,39,55
2018-01-04,5,39,58
2018-01-05,5,39,61
2018-01-06,5,39,65
2018-01-07,5,39,68
2018-01-08,5,39,48
2018-01-09,5,39,52
2018-01-10,5,39,55
2018-01-11,5,39,58
2018-01-12,5,39,61
2018-01-13,5,39,64
2018-01-14,5,39,67
2018-01-15,5,39,48
2018-01-16,5,39,51
2018-01-17,5,39,55
2018-01-18,5,39,58
2018-01-19,5,39,61
2018-01-20,5,39,64
2018-01-21,5,39,67
2018-01-22,5,39,48
2018-01-23,5,39,51
2018-01-24,5,39,54
2018-01-25,5,39,57
2018-01-26,5,39,61
2018-01-27,5,39,64
2018-01-28,5,39,67
2018-01-29,5,39,48
2018-01-30,5,39,51
2018-01-31,5,39,54
2018-02-01,5,39,59
2018-02-02,5,39,62
2018-02-03,5,39,65
2018-02-04,5,39,69
2018-02-05,5,39,49
2018-02-06,5,39,52
2018-02-07,5,39,56
2018-02-08,5,39,59
2018-02-09,5,39,62
2018-02-10,5,39,65
2018-02-11,5,39,68
2018-02-12,5,39,49
2018-02-13,5,39,52
2018-02-14,5,39,55
2018-02-15,5,39,59
2018-02-16,5,39,62
2018-02-17,5,39,65
2018-02-18,5,39,68
2018-02-19,5,39,49
2018-02-20,5,39,52
2018-02-21,5,39,55
2018-02-22,5,39,58
2018-02-23,5,39,61
2018-02-24,5,39,65
2018-02-25,5,39,68
2018-02-26,5,39,48
2018-02-27,5,39,52
2018-02-28,5,39,55
2018-03-01,5,39,60
2018-03-02,5,39,63
2018-03-03,5,39,66
2018-03-04,5,39,69
2018-03-05,5,39,50
2018-03-06,5,39,53
2018-03-07,5,39,56
2018-03-08,5,39,60
2018-03-09,5,39,63
2018-03-10,5,39,66
2018-03-11,5,39,69
2018-03-12,5,39,50
2018-03-13,5,39,53
2018-03-14,5,39,56
2018-03-15,5,39,59
2018-03-16,5,39,63
2018-03-17,5,39,66
2018-03-18,5,39,69
2018-03-19,5,39,50
2018-03-20,5,39,53
2018-03-21,5,39,56
2018-03-22,5,39,59
2018-03-23,5,39,62
2018-03-24,5,39,65
2018-03-25,5,39,69
2018-03-26,5,39,49
2018-03-27,5,39,52
2018-03-28,5,39,56
2018-03-29,5,39,59
2018-03-30,5,39,62
2018-03-31,5,39,65
2018-01-01,6,39,49
2018-01-02,6,39,52
2018-01-03,6,39,55
2018-01-04,6,39,58
2018-01-05,6,39,61
2018-01-06,6,39,64
2018-01-07,6,39,68
2018-01-08,6,39,48
2018-01-09,6,39,52
2018-01-10,6,39,55
2018-01-11,6,39,58
2018-01-12,6,39,61
2018-01-13,6,39,64
2018-01-14,6,39,67
2018-01-15,6,39,48
2018-01-16,6,39,51
2018-01-17,6,39,54
2018-01-18,6,39,58
2018-01-19,6,39,61
2018-01-20,6,39,64
2018-01-21,6,39,67
2018-01-22,6,39,48
2018-01-23,6,39,51
2018-01-24,6,39,54
2018-01-25,6,39,57
2018-01-26,6,39,61
2018-01-27,6,39,64
2018-01-28,6,39,67
2018-01-29,6,39,48
2018-01-30,6,39,51
2018-01-31,6,39,54
2018-02-01,6,39,59
2018-02-02,6,39,62
2018-02-03,6,39,65
2018-02-04,6,39,68
2018-02-05,6,39,49
2018-02-06,6,39,52
2018-02-07,6,39,56
2018-02-08,6,39,59
2018-02-09,6,39,62
2018-02-10,6,39,65
2018-02-11,6,39,68
2018-02-12,6,39,49
2018-02-13,6,39,52
2018-02-14,6,39,55
2018-02-15,6,39,58
2018-02-16,6,39,62
2018-02-17,6,39,65
2018-02-18,6,39,68
2018-02-19,6,39,49
2018-02-20,6,39,52
2018-02-21,6,39,55
2018-02-22,6,39,58
2018-02-23,6,39,61
2018-02-24,6,39,65
2018-02-25,6,39,68
2018-02-26,6,39,48
2018-02-27,6,39,52
2018-02-28,6,39,55
2018-03-01,6,39,60
2018-03-02,6,39,63
2018-03-03,6,39,66
2018-03-04,6,39,69
2018-03-05,6,39,50
2018-03-06,6,39,53
2018-03-07,6,39,56
2018-03-08,6,39,60
2018-03-09,6,39,63
2018-03-10,6,39,66
2018-03-11,6,39,69
2018-03-12,6,39,50
2018-03-13,6,39,53
2018-03-14,6,39,56
2018-03-15,6,39,59
2018-03-16,6,39,62
2018-03-17,6,39,66
2018-03-18,6,39,69
2018-03-19,6,39,50
2018-03-20,6,39,53
2018-03-21,6,39,56
2018-03-22,6,39,59
2018-03-23,6,39,62
2018-03-24,6,39,65
2018-03-25,6,39,69
2018-03-26,6,39,49
2018-03-27,6,39,52
2018-03-28,6,39,56
2018-03-29,6,39,59
2018-03-30,6,39,62
2018-03-31,6,39,65
2018-01-01,7,39,49
2018-01-02,7,39,52
2018-01-03,7,39,55
2018-01-04,7,39,58
2018-01-05,7,39,61
2018-01-06,7,39,64
2018-01-07,7,39,68
2018-01-08,7,39,48
2018-01-09,7,39,51
2018-01-10,7,39,55
2018-01-11,7,39,58
2018-01-12,7,39,61
2018-01-13,7,39,64
2018-01-14,7,39,67
2018-01-15,7,39,48
2018-01-16,7,39,51
2018-01-17,7,39,54
2018-01-18,7,39,58
2018-01-19,7,39,61
2018-01-20,7,39,64
2018-01-21,7,39,67
2018-01-22,7,39,48
2018-01-23,7,39,51
2018-01-24,7,39,54
2018-01-25,7,39,57
2018-01-26,7,39,60
2018-01-27,7,39,64
2018-01-28,7,39,67
2018-01-29,7,39,47
2018-01-30,7,39,51
2018-01-31,7,39,54
2018-02-01,7,39,59
2018-02-02,7,39,62
2018-02-03,7,39,65
2018-02-04,7,39,68
2018-02-05,7,39,49
2018-02-06,7,39,52
2018-02-07,7,39,55
2018-02-08,7,39,59
2018-02-09,7,39,62
2018-02-10,7,39,65
2018-02-11,7,39,68
2018-02-12,7,39,49
2018-02-13,7,39,52
2018-02-14,7,39,55
2018-02-15,7,39,58
2018-02-16,7,39,62
2018-02-17,7,39,65
2018-02-18,7,39,68
2018-02-19,7,39,49
2018-02-20,7,39,52
2018-02-21,7,39,55
2018-02-22,7,39,58
2018-02-23,7,39,61
2018-02-24,7,39,64
2018-02-25,7,39,68
2018-02-26,7,39,48
2018-02-27,7,39,51
2018-02-28,7,39,55
2018-03-01,7,39,60
2018-03-02,7,39,63
2018-03-03,7,39,66
2018-03-04,7,39,69
2018-03-05,7,39,50
2018-03-06,7,39,53
2018-03-07,7,39,56
2018-03-08,7,39,59
2018-03-09,7,39,63
2018-03-10,7,39,66
2018-03-11,7,39,69
2018-03-12,7,39,50
2018-03-13,7,39,53
2018-03-14,7,39,56
2018-03-15,7,39,59
2018-03-16,7,39,62
2018-03-17,7,39,66
2018-03-18,7,39,69
2018-03-19,7,39,49
2018-03-20,7,39,53
2018-03-21,7,39,56
2018-03-22,7,39,59
2018-03-23,7,39,62
2018-03-24,7,39,65
2018-03-25,7,39,68
2018-03-26,7,39,49
2018-03-27,7,39,52
2018-03-28,7,39,55
2018-03-29,7,39,59
2018-03-30,7,39,62
2018-03-31,7,39,65
2018-01-01,8,39,49
2018-01-02,8,39,52
2018-01-03,8,39,55
2018-01-04,8,39,58
2018-01-05,8,39,61
2018-01-06,8,39,64
2018-01-07,8,39,68
2018-01-08,8,39,48
2018-01-09,8,39,51
2018-01-10,8,39,55
2018-01-11,8,39,58
2018-01-12,8,39,61
2018-01-13,8,39,64
2018-01-14,8,39,67
2018-01-15,8,39,48
2018-01-16,8,39,51
2018-01-17,8,39,54
2018-01-18,8,39,57
2018-01-19,8,39,61
2018-01-20,8,39,64
2018-01-21,8,39,67
2018-01-22,8,39,48
2018-01-23,8,39,51
2018-01-24,8,39,54
2018-01-25,8,39,57
2018-01-26,8,39,60
2018-01-27,8,39,64
2018-01-28,8,39,67
2018-01-29,8,39,47
2018-01-30,8,39,51
2018-01-31,8,39,54
2018-02-01,8,39,59
2018-02-02,8,39,62
2018-02-03,8,39,65
2018-02-04,8,39,68
2018-02-05,8,39,49
2018-02-06,8,39,52
2018-02-07,8,39,55
2018-02-08,8,39,59
2018-02-09,8,39,62
2018-02-10,8,39,65
2018-02-11,8,39,68
2018-02-12,8,39,49
2018-02-13,8,39,52
2018-02-14,8,39,55
2018-02-15,8,39,58
2018-02-16,8,39,61
2018-02-17,8,39,65
2018-02-18,8,39,68
2018-02-19,8,39,49
2018-02-20,8,39,52
2018-02-21,8,39,55
2018-02-22,8,39,58
2018-02-23,8,39,61
2018-02-24,8,39,64
2018-02-25,8,39,68
2018-02-26,8,39,48
2018-02-27,8,39,51
2018-02-28,8,39,55
2018-03-01,8,39,60
2018-03-02,8,39,63
2018-03-03,8,39,66
2018-03-04,8,39,69
2018-03-05,8,39,50
2018-03-06,8,39,53
2018-03-07,8,39,56
2018-03-08,8,39,59
2018-03-09,8,39,63
2018-03-10,8,39,66
2018-03-11,8,39,69
2018-03-12,8,39,50
2018-03-13,8,39,53
2018-03-14,8,39,56
2018-03-15,8,39,59
2018-03-16,8,39,62
2018-03-17,8,39,65
2018-03-18,8,39,69
2018-03-19,8,39,49
2018-03-20,8,39,53
2018-03-21,8,39,56
2018-03-22,8,39,59
2018-03-23,8,39,62
2018-03-24,8,39,65
2018-03-25,8,39,68
2018-03-26,8,39,49
2018-03-27,8,39,52
2018-03-28,8,39,55
2018-03-29,8,39,59
2018-03-30,8,39,62
2018-03-31,8,39,65
2018-01-01,9,39,48
2018-01-02,9,39,52
2018-01-03,9,39,55
2018-01-04,9,39,58
2018-01-05,9,39,61
2018-01-06,9,39,64
2018-01-07,9,39,67
2018-01-08,9,39,48
2018-01-09,9,39,51
2018-01-10,9,39,54
2018-01-11,9,39,58
2018-01-12,9,39,61
2018-01-13,9,39,64
2018-01-14,9,39,67
2018-01-15,9,39,48
2018-01-16,9,39,51
2018-01-17,9,39,54
2018-01-18,9,39,57
2018-01-19,9,39,61
2018-01-20,9,39,64
2018-01-21,9,39,67
2018-01-22,9,39,48
2018-01-23,9,39,51
2018-01-24,9,39,54
2018-01-25,9,39,57
2018-01-26,9,39,60
2018-01-27,9,39,63
2018-01-28,9,39,67
2018-01-29,9,39,47
2018-01-30,9,39,51
2018-01-31,9,39,54
2018-02-01,9,39,59
2018-02-02,9,39,62
2018-02-03,9,39,65
2018-02-04,9,39,68
2018-02-05,9,39,49
2018-02-06,9,39,52
2018-02-07,9,39,55
2018-02-08,9,39,58
2018-02-09,9,39,62
2018-02-10,9,39,65
2018-02-11,9,39,68
2018-02-12,9,39,49
2018-02-13,9,39,52
2018-02-14,9,39,55
2018-02-15,9,39,58
2018-02-16,9,39,61
2018-02-17,9,39,65
2018-02-18,9,39,68
2018-02-19,9,39,48
2018-02-20,9,39,52
2018-02-21,9,39,55
2018-02-22,9,39,58
2018-02-23,9,39,61
2018-02-24,9,39,64
2018-02-25,9,39,67
2018-02-26,9,39,48
2018-02-27,9,39,51
2018-02-28,9,39,55
2018-03-01,9,39,60
2018-03-02,9,39,63
2018-03-03,9,39,66
2018-03-04,9,39,69
2018-03-05,9,39,50
2018-03-06,9,39,53
2018-03-07,9,39,56
2018-03-08,9,39,59
2018-03-09,9,39,62
2018-03-10,9,39,66
2018-03-11,9,39,69
2018-03-12,9,39,50
2018-03-13,9,39,53
2018-03-14,9,39,56
2018-03-15,9,39,59
2018-03-16,9,39,62
2018-03-17,9,39,65
2018-03-18,9,39,69
2018-03-19,9,39,49
2018-03-20,9,39,52
2018-03-21,9,39,56
2018-03-22,9,39,59
2018-03-23,9,39,62
2018-03-24,9,39,65
2018-03-25,9,39,68
2018-03-26,9,39,49
2018-03-27,9,39,52
2018-03-28,9,39,55
2018-03-29,9,39,59
2018-03-30,9,39,62
2018-03-31,9,39,65
2018-01-01,10,39,48
2018-01-02,10,39,52
2018-01-03,10,39,55
2018-01-04,10,39,58
2018-01-05,10,39,61
2018-01-06,10,39,64
2018-01-07,10,39,67
2018-01-08,10,39,48
2018-01-09,10,39,51
2018-01-10,10,39,54
2018-01-11,10,39,58
2018-01-12,10,39,61
2018-01-13,10,39,64
2018-01-14,10,39,67
2018-01-15,10,39,48
2018-01-16,10,39,51
2018-01-17,10,39,54
2018-01-18,10,39,57
2018-01-19,10,39,60
2018-01-20,10,39,64
2018-01-21,10,39,67
2018-01-22,10,39,48
2018-01-23,10,39,51
2018-01-24,10,39,54
2018-01-25,10,39,57
2018-01-26,10,39,60
2018-01-27,10,39,63
2018-01-28,10,39,67
2018-01-29,10,39,47
2018-01-30,10,39,50
2018-01-31,10,39,54
2018-02-01,10,39,59
2018-02-02,10,39,62
2018-02-03,10,39,65
2018-02-04,10,39,68
2018-02-05,10,39,49
2018-02-06,10,39,52
2018-02-07,10,39,55
2018-02-08,10,39,58
2018-02-09,10,39,62
2018-02-10,10,39,65
2018-02-11,10,39,68
2018-02-12,10,39,49
2018-02-13,10,39,52
2018-02-14,10,39,55
2018-02-15,10,39,58
2018-02-16,10,39,61
2018-02-17,10,39,64
2018-02-18,10,39,68
2018-02-19,10,39,48
2018-02-20,10,39,52
2018-02-21,10,39,55
2018-02-22,10,39,58
2018-02-23,10,39,61
2018-02-24,10,39,64
2018-02-25,10,39,67
2018-02-26,10,39,48
2018-02-27,10,39,51
2018-02-28,10,39,54
2018-03-01,10,39,60
2018-03-02,10,39,63
2018-03-03,10,39,66
2018-03-04,10,39,69
2018-03-05,10,39,50
2018-03-06,10,39,53
2018-03-07,10,39,56
2018-03-08,10,39,59
2018-03-09,10,39,62
2018-03-10,10,39,66
2018-03-11,10,39,69
2018-03-12,10,39,49
2018-03-13,10,39,53
2018-03-14,10,39,56
2018-03-15,10,39,59
2018-03-16,10,39,62
2018-03-17,10,39,65
2018-03-18,10,39,68
2018-03-19,10,39,49
2018-03-20,10,39,52
2018-03-21,10,39,56
2018-03-22,10,39,59
2018-03-23,10,39,62
2018-03-24,10,39,65
2018-03-25,10,39,68
2018-03-26,10,39,49
2018-03-27,10,39,52
2018-03-28,10,39,55
2018-03-29,10,39,58
2018-03-30,10,39,62
2018-03-31,10,39,65
2018-01-01,1,40,49
2018-01-02,1,40,52
2018-01-03,1,40,55
2018-01-04,1,40,58
2018-01-05,1,40,62
2018-01-06,1,40,65
2018-01-07,1,40,68
2018-01-08,1,40,49
2018-01-09,1,40,52
2018-01-10,1,40,55
2018-01-11,1,40,58
2018-01-12,1,40,61
2018-01-13,1,40,64
2018-01-14,1,40,68
2018-01-15,1,40,48
2018-01-16,1,40,52
2018-01-17,1,40,55
2018-01-18,1,40,58
2018-01-19,1,40,61
2018-01-20,1,40,64
2018-01-21,1,40,67
2018-01-22,1,40,48
2018-01-23,1,40,51
2018-01-24,1,40,54
2018-01-25,1,40,58
2018-01-26,1,40,61
2018-01-27,1,40,64
2018-01-28,1,40,67
2018-01-29,1,40,48
2018-01-30,1,40,51
2018-01-31,1,40,54
2018-02-01,1,40,59
2018-02-02,1,40,62
2018-02-03,1,40,66
2018-02-04,1,40,69
2018-02-05,1,40,49
2018-02-06,1,40,53
2018-02-07,1,40,56
2018-02-08,1,40,59
2018-02-09,1,40,62
2018-02-10,1,40,65
2018-02-11,1,40,68
2018-02-12,1,40,49
2018-02-13,1,40,52
2018-02-14,1,40,56
2018-02-15,1,40,59
2018-02-16,1,40,62
2018-02-17,1,40,65
2018-02-18,1,40,68
2018-02-19,1,40,49
2018-02-20,1,40,52
2018-02-21,1,40,55
2018-02-22,1,40,58
2018-02-23,1,40,62
2018-02-24,1,40,65
2018-02-25,1,40,68
2018-02-26,1,40,49
2018-02-27,1,40,52
2018-02-28,1,40,55
2018-03-01,1,40,60
2018-03-02,1,40,63
2018-03-03,1,40,66
2018-03-04,1,40,70
2018-03-05,1,40,50
2018-03-06,1,40,53
2018-03-07,1,40,57
2018-03-08,1,40,60
2018-03-09,1,40,63
2018-03-10,1,40,66
2018-03-11,1,40,69
2018-03-12,1,40,50
2018-03-13,1,40,53
2018-03-14,1,40,56
2018-03-15,1,40,60
2018-03-16,1,40,63
2018-03-17,1,40,66
2018-03-18,1,40,69
2018-03-19,1,40,50
2018-03-20,1,40,53
2018-03-21,1,40,56
2018-03-22,1,40,59
2018-03-23,1,40,62
2018-03-24,1,40,66
2018-03-25,1,40,69
2018-03-26,1,40,50
2018-03-27,1,40,53
2018-03-28,1,40,56
2018-03-29,1,40,59
2018-03-30,1,40,62
2018-03-31,1,40,65
2018-01-01,2,40,49
2018-01-02,2,40,52
2018-01-03,2,40,55
2018-01-04,2,40,58
2018-01-05,2,40,62
2018-01-06,2,40,65
2018-01-07,2,40,68
2018-01-08,2,40,49
2018-01-09,2,40,52
2018-01-10,2,40,55
2018-01-11,2,40,58
2018-01-12,2,40,61
2018-01-13,2,40,64
2018-01-14,2,40,68
2018-01-15,2,40,48
2018-01-16,2,40,51
2018-01-17,2,40,55
2018-01-18,2,40,58
2018-01-19,2,40,61
2018-01-20,2,40,64
2018-01-21,2,40,67
2018-01-22,2,40,48
2018-01-23,2,40,51
2018-01-24,2,40,54
2018-01-25,2,40,58
2018-01-26,2,40,61
2018-01-27,2,40,64
2018-01-28,2,40,67
2018-01-29,2,40,48
2018-01-30,2,40,51
2018-01-31,2,40,54
2018-02-01,2,40,59
2018-02-02,2,40,62
2018-02-03,2,40,66
2018-02-04,2,40,69
2018-02-05,2,40,49
2018-02-06,2,40,53
2018-02-07,2,40,56
2018-02-08,2,40,59
2018-02-09,2,40,62
2018-02-10,2,40,65
2018-02-11,2,40,68
2018-02-12,2,40,49
2018-02-13,2,40,52
2018-02-14,2,40,55
2018-02-15,2,40,59
2018-02-16,2,40,62
2018-02-17,2,40,65
2018-02-18,2,40,68
2018-02-19,2,40,49
2018-02-20,2,40,52
2018-02-21,2,40,55
2018-02-22,2,40,58
2018-02-23,2,40,62
2018-02-24,2,40,65
2018-02-25,2,40,68
2018-02-26,2,40,49
2018-02-27,2,40,52
2018-02-28,2,40,55
2018-03-01,2,40,60
2018-03-02,2,40,63
2018-03-03,2,40,66
2018-03-04,2,40,70
2018-03-05,2,40,50
2018-03-06,2,40,53
2018-03-07,2,40,57
2018-03-08,2,40,60
2018-03-09,2,40,63
2018-03-10,2,40,66
2018-03-11,2,40,69
2018-03-12,2,40,50
2018-03-13,2,40,53
2018-03-14,2,40,56
2018-03-15,2,40,59
2018-03-16,2,40,63
2018-03-17,2,40,66
2018-03-18,2,40,69
2018-03-19,2,40,50
2018-03-20,2,40,53
2018-03-21,2,40,56
2018-03-22,2,40,59
2018-03-23,2,40,62
2018-03-24,2,40,66
2018-03-25,2,40,69
2018-03-26,2,40,49
2018-03-27,2,40,53
2018-03-28,2,40,56
2018-03-29,2,40,59
2018-03-30,2,40,62
2018-03-31,2,40,65
2018-01-01,3,40,49
2018-01-02,3,40,52
2018-01-03,3,40,55
2018-01-04,3,40,58
2018-01-05,3,40,61
2018-01-06,3,40,65
2018-01-07,3,40,68
2018-01-08,3,40,49
2018-01-09,3,40,52
2018-01-10,3,40,55
2018-01-11,3,40,58
2018-01-12,3,40,61
2018-01-13,3,40,64
2018-01-14,3,40,68
2018-01-15,3,40,48
2018-01-16,3,40,51
2018-01-17,3,40,55
2018-01-18,3,40,58
2018-01-19,3,40,61
2018-01-20,3,40,64
2018-01-21,3,40,67
2018-01-22,3,40,48
2018-01-23,3,40,51
2018-01-24,3,40,54
2018-01-25,3,40,57
2018-01-26,3,40,61
2018-01-27,3,40,64
2018-01-28,3,40,67
2018-01-29,3,40,48
2018-01-30,3,40,51
2018-01-31,3,40,54
2018-02-01,3,40,59
2018-02-02,3,40,62
2018-02-03,3,40,65
2018-02-04,3,40,69
2018-02-05,3,40,49
2018-02-06,3,40,53
2018-02-07,3,40,56
2018-02-08,3,40,59
2018-02-09,3,40,62
2018-02-10,3,40,65
2018-02-11,3,40,68
2018-02-12,3,40,49
2018-02-13,3,40,52
2018-02-14,3,40,55
2018-02-15,3,40,59
2018-02-16,3,40,62
2018-02-17,3,40,65
2018-02-18,3,40,68
2018-02-19,3,40,49
2018-02-20,3,40,52
2018-02-21,3,40,55
2018-02-22,3,40,58
2018-02-23,3,40,61
2018-02-24,3,40,65
2018-02-25,3,40,68
2018-02-26,3,40,49
2018-02-27,3,40,52
2018-02-28,3,40,55
2018-03-01,3,40,60
2018-03-02,3,40,63
2018-03-03,3,40,66
2018-03-04,3,40,69
2018-03-05,3,40,50
2018-03-06,3,40,53
2018-03-07,3,40,57
2018-03-08,3,40,60
2018-03-09,3,40,63
2018-03-10,3,40,66
2018-03-11,3,40,69
2018-03-12,3,40,50
2018-03-13,3,40,53
2018-03-14,3,40,56
2018-03-15,3,40,59
2018-03-16,3,40,63
2018-03-17,3,40,66
2018-03-18,3,40,69
2018-03-19,3,40,50
2018-03-20,3,40,53
2018-03-21,3,40,56
2018-03-22,3,40,59
2018-03-23,3,40,62
2018-03-24,3,40,65
2018-03-25,3,40,69
2018-03-26,3,40,49
2018-03-27,3,40,53
2018-03-28,3,40,56
2018-03-29,3,40,59
2018-03-30,3,40,62
2018-03-31,3,40,65
2018-01-01,4,40,49
2018-01-02,4,40,52
2018-01-03,4,40,55
2018-01-04,4,40,58
2018-01-05,4,40,61
2018-01-06,4,40,65
2018-01-07,4,40,68
2018-01-08,4,40,48
2018-01-09,4,40,52
2018-01-10,4,40,55
2018-01-11,4,40,58
2018-01-12,4,40,61
2018-01-13,4,40,64
2018-01-14,4,40,67
2018-01-15,4,40,48
2018-01-16,4,40,51
2018-01-17,4,40,54
2018-01-18,4,40,58
2018-01-19,4,40,61
2018-01-20,4,40,64
2018-01-21,4,40,67
2018-01-22,4,40,48
2018-01-23,4,40,51
2018-01-24,4,40,54
2018-01-25,4,40,57
2018-01-26,4,40,61
2018-01-27,4,40,64
2018-01-28,4,40,67
2018-01-29,4,40,48
2018-01-30,4,40,51
2018-01-31,4,40,54
2018-02-01,4,40,59
